Type,Name,Number,Price,Quantity,Provider,Date
boden-wandbelage-11,Laminat Buche,Angebotsnummer: 82628,20.00 CHF,-,Bauteile Zürich,2022-04-16
boden-wandbelage-11,300 m2 VP Fr. 5.00 / m2,Angebotsnummer: 82536,5.00 CHF,-,immoaktiv Lukas Weibel,2022-04-16
boden-wandbelage-11,Rasengittersteine QUADRO,Angebotsnummer: 82478,600.00 CHF,-,allemamo,2022-04-16
boden-wandbelage-11,Laminat Eichen-Dekor 40m²,Angebotsnummer: 82315,14.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
boden-wandbelage-11,Meister DD800 DesertOak 6998 40%Rabatt,Angebotsnummer: 82113,35.00 CHF,-,Thomas,2022-04-16
boden-wandbelage-11,6.8 m2 Parkett Eiche weiss lackiert,Angebotsnummer: 82100,250.00 CHF,-,Bauteilladen Winterthur,2022-04-16
boden-wandbelage-11,1.86m2 Marmor Mosaik,Angebotsnummer: 82036,100.00 CHF,-,Karin Leu,2022-04-16
boden-wandbelage-11,Terazzo-Platten,Angebotsnummer: 81909,60.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
boden-wandbelage-11,Parkett Buche,Angebotsnummer: 81889,1400.00 CHF,-,Bauteile Zürich,2022-04-16
boden-wandbelage-11,Laminat & Trittschalldämmung,Angebotsnummer: 81857,55.00 CHF,-,Katharina Haun,2022-04-16
boden-wandbelage-11,Zementfliesen,Angebotsnummer: 81797,4000.00 CHF,-,Andrin Schweizer,2022-04-16
boden-wandbelage-11,Bodenplatten Vinyl Klicksystem,Angebotsnummer: 81545,360.00 CHF,-,3F Company Showroom,2022-04-16
boden-wandbelage-11,Laminat hellbraun,Angebotsnummer: 80967,120.00 CHF,-,Bauteile Zürich,2022-04-16
boden-wandbelage-11,Eichenparkett Massiv,Angebotsnummer: 80454,2500.00 CHF,-,Bauteile Zürich,2022-04-16
boden-wandbelage-11,Bodenfliesen Dunkelbraun,Angebotsnummer: 80340,10.00 CHF,-,Bauteile Zürich,2022-04-16
boden-wandbelage-11,Laminat,Angebotsnummer: 80220,20.00 CHF,-,hero 66,2022-04-16
boden-wandbelage-11,Laminat Restposten,Angebotsnummer: 78895,20.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
boden-wandbelage-11,Fliesen Fondovalle ,Angebotsnummer: 78774,70.00 CHF,-,Homes for Zaniglas GmbH,2022-04-16
boden-wandbelage-11,Parkett,Angebotsnummer: 78687,40.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
boden-wandbelage-11,Boden/-Wandfliesen 60x60,Angebotsnummer: 78533,175.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
boden-wandbelage-11,Restposten Bodenfliesen,Angebotsnummer: 76516,40.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
boden-wandbelage-11,Restposten Wandfliesen (bemalt),Angebotsnummer: 76514,20.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
boden-wandbelage-11,Restposten Bodenfliesen,Angebotsnummer: 76512,20.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
boden-wandbelage-11,Wand- Deckenpaneele,Angebotsnummer: 75574,150.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
garten-aussenbereich-25,9-er Briefkasten f Wandmontage JG 2013,Angebotsnummer: 83070,650.00 CHF,-,Bauteilladen Winterthur,2022-04-16
garten-aussenbereich-25,Abfallbehälter,Angebotsnummer: 83022,50.00 CHF,-,Bauteile Zürich,2022-04-16
garten-aussenbereich-25,Doppel-Briefkasten,Angebotsnummer: 82944,20.00 CHF,-,Bauteile Zürich,2022-04-16
garten-aussenbereich-25,"Geländer Alu, L-Form",Angebotsnummer: 82943,60.00 CHF,-,Bauteile Zürich,2022-04-16
garten-aussenbereich-25,"Metall/Stahldach, Pergola, Gartendach",Angebotsnummer: 82919,5000.00 CHF,-,Werk-Stoff ,2022-04-16
garten-aussenbereich-25,Rasenkantenstein,Angebotsnummer: 82849,6.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
garten-aussenbereich-25,Veloständer 3-Fach,Angebotsnummer: 82814,59.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
garten-aussenbereich-25,Waschbeton Brunnentrog,Angebotsnummer: 82703,345.00 CHF,-,Bauteilladen Winterthur,2022-04-16
garten-aussenbereich-25,Wintergarten,Angebotsnummer: 82564,1000.00 CHF,-,Wintergarten,2022-04-16
garten-aussenbereich-25,Stahlgeländer L-Form,Angebotsnummer: 82489,300.00 CHF,-,Bauteile Zürich,2022-04-16
garten-aussenbereich-25,*Vogelfutterhäuschen für Meisenknödel,Angebotsnummer: 82481,15.00 CHF,-,Bauteile Zürich,2022-04-16
garten-aussenbereich-25,Verz. Metallgeländer,Angebotsnummer: 82442,75.00 CHF,-,Bauteilladen Winterthur,2022-04-16
garten-aussenbereich-25,antiker Gartenbank m Gussfüssen,Angebotsnummer: 82398,425.00 CHF,-,Bauteilladen Winterthur,2022-04-16
garten-aussenbereich-25,Grosse Tontöpfe in gutem Zustand,Angebotsnummer: 81990,200.00 CHF,-,Privat,2022-04-16
garten-aussenbereich-25,"Granitblocksteine, roh gespalten ",Angebotsnummer: 81914,750.00 CHF,-,Carolin ,2022-04-16
garten-aussenbereich-25,"Dach, Hundezwinger, Baumaterial",Angebotsnummer: 81472,1.00 CHF,-,Barbara,2022-04-16
garten-aussenbereich-25,Naturstein,Angebotsnummer: 81451,82000.00 CHF,-,REEMPRO,2022-04-16
garten-aussenbereich-25,Briefkastenanlage für MFH,Angebotsnummer: 81366,600.00 CHF,-,Bauteilladen Winterthur,2022-04-16
garten-aussenbereich-25,Wandbank mit Lehne,Angebotsnummer: 81156,90.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
garten-aussenbereich-25,Trittplatten 30 Stück,Angebotsnummer: 81116,0.00 CHF,-,L.B.,2022-04-16
garten-aussenbereich-25,Sitzbank,Angebotsnummer: 81112,100.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
garten-aussenbereich-25,6-er Briefkasten Alu,Angebotsnummer: 80946,475.00 CHF,-,Bauteilladen Winterthur,2022-04-16
garten-aussenbereich-25,Steintischplatte mit Ammoniten,Angebotsnummer: 80926,200.00 CHF,-,Bauteilladen Winterthur,2022-04-16
garten-aussenbereich-25,Antike Last- und Designschlitten,Angebotsnummer: 80870,30.00 CHF,-,Heinzen ,2022-04-16
garten-aussenbereich-25,Nistkasten,Angebotsnummer: 80299,25.00 CHF,-,Bauteile Zürich,2022-04-16
garten-aussenbereich-25,Nistkasten,Angebotsnummer: 80298,10.00 CHF,-,Bauteile Zürich,2022-04-16
garten-aussenbereich-25,Nistkasten,Angebotsnummer: 80296,25.00 CHF,-,Bauteile Zürich,2022-04-16
garten-aussenbereich-25,"Grosser, gesunder, immergrüner Baum",Angebotsnummer: 79974,1.00 CHF,-,MundM2009,2022-04-16
garten-aussenbereich-25,Abfallkübel zur Montage auf Boden,Angebotsnummer: 79865,175.00 CHF,-,Bauteilladen Winterthur,2022-04-16
garten-aussenbereich-25,Balkongeländer,Angebotsnummer: 79721,1500.00 CHF,-,enrique397,2022-04-16
garten-aussenbereich-25,*Gartenplatten Neu,Angebotsnummer: 79636,4.00 CHF,-,Bauteile Zürich,2022-04-16
garten-aussenbereich-25,Windschutz und Trennwand aus VSG Glas,Angebotsnummer: 79305,30.00 CHF,-,Sauter Thomas,2022-04-16
garten-aussenbereich-25,Velohaken,Angebotsnummer: 77917,15.00 CHF,-,Bauteilladen Winterthur,2022-04-16
garten-aussenbereich-25,Firmentafel,Angebotsnummer: 76545,180.00 CHF,-,Bauteilladen Winterthur,2022-04-16
moebel-einrichtungen-45,Garderobe für Foyer aus Chromstahl,Angebotsnummer: 83093,275.00 CHF,-,Bauteilladen Winterthur,2022-04-16
moebel-einrichtungen-45,LISTA-Schieberegal,Angebotsnummer: 83056,2000.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
moebel-einrichtungen-45,grosser Spiegel ,Angebotsnummer: 83030,425.00 CHF,-,Bauteilladen Winterthur,2022-04-16
moebel-einrichtungen-45,"Einbauschränke, 2 Zeilen",Angebotsnummer: 83003,2888.00 CHF,-,lehaj,2022-04-16
moebel-einrichtungen-45,Möbiusband aus Aluminiumprofilen,Angebotsnummer: 82999,300.00 CHF,-,raumprodukt,2022-04-16
moebel-einrichtungen-45,Eisengestell mit Holztablaren,Angebotsnummer: 82965,300.00 CHF,-,Rahmenatelier Kanzlei,2022-04-16
moebel-einrichtungen-45,Tresor (MS Protect),Angebotsnummer: 82942,650.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
moebel-einrichtungen-45,Wenger flipFORMS,Angebotsnummer: 82895,50.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
moebel-einrichtungen-45,Sessel aus Altholz,Angebotsnummer: 82842,749.00 CHF,-,Bauteile Zürich,2022-04-16
moebel-einrichtungen-45,Tischfüsse ,Angebotsnummer: 82789,10.00 CHF,-,Bauteile Zürich,2022-04-16
moebel-einrichtungen-45,errex-Hängeregistraturschrank,Angebotsnummer: 82728,500.00 CHF,-,Gütschbach,2022-04-16
moebel-einrichtungen-45,Stehtisch ,Angebotsnummer: 82618,250.00 CHF,-,BD Careum,2022-04-16
moebel-einrichtungen-45,Trennwände für Schal- und Sichtschutz,Angebotsnummer: 82617,100.00 CHF,-,BD Careum,2022-04-16
moebel-einrichtungen-45,Trennwand,Angebotsnummer: 82613,100.00 CHF,-,BD Careum,2022-04-16
moebel-einrichtungen-45,Stehtische,Angebotsnummer: 82612,50.00 CHF,-,BD Careum,2022-04-16
moebel-einrichtungen-45,Stehtisch mit Korpus,Angebotsnummer: 82611,380.00 CHF,-,BD Careum,2022-04-16
moebel-einrichtungen-45,Jugendstil-Schreibtisch,Angebotsnummer: 82562,1000.00 CHF,-,Yves Robert,2022-04-16
moebel-einrichtungen-45,Archiv Regalsysteme,Angebotsnummer: 82292,1000.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
moebel-einrichtungen-45,Designer Sideboard,Angebotsnummer: 82122,450.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
moebel-einrichtungen-45,Garderobenschrank Keller Fürth,Angebotsnummer: 81862,80.00 CHF,-,Bauteile Zürich,2022-04-16
moebel-einrichtungen-45,Holztreppe,Angebotsnummer: 81851,700.00 CHF,-,John,2022-04-16
moebel-einrichtungen-45,Tresor m Elektron. Schloss,Angebotsnummer: 81701,750.00 CHF,-,Bauteilladen Winterthur,2022-04-16
moebel-einrichtungen-45,Regalwagen Premium - Kaiser+Kraft,Angebotsnummer: 81683,900.00 CHF,-,SvenArne,2022-04-16
moebel-einrichtungen-45,Würth Fahrzeug Regal,Angebotsnummer: 81595,400.00 CHF,-,Dyan Enghard,2022-04-16
moebel-einrichtungen-45,Aktenschrank,Angebotsnummer: 81318,80.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
moebel-einrichtungen-45,Sitzbank,Angebotsnummer: 80877,80.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
moebel-einrichtungen-45,Shabby Chic Kommode,Angebotsnummer: 80850,40.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
moebel-einrichtungen-45,Kleiderhaken Aus Alu,Angebotsnummer: 80843,5.00 CHF,-,Bauteilladen Winterthur,2022-04-16
moebel-einrichtungen-45,Waschtischmöbel,Angebotsnummer: 80708,200.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
moebel-einrichtungen-45,Garderobenschrank / Spind,Angebotsnummer: 80691,80.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
moebel-einrichtungen-45,Doppelwaschtisch und Spiegelschrank,Angebotsnummer: 80465,300.00 CHF,-,Hewe,2022-04-16
moebel-einrichtungen-45,Tresor ,Angebotsnummer: 80405,650.00 CHF,-,Bauteilladen Winterthur,2022-04-16
moebel-einrichtungen-45,Spiegel mit Beleuchtung,Angebotsnummer: 80318,40.00 CHF,-,Bauteile Zürich,2022-04-16
moebel-einrichtungen-45,Kleiderschrank als Raumteiler,Angebotsnummer: 80227,100.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
moebel-einrichtungen-45,Schulpult mass. Eiche u Buche,Angebotsnummer: 80014,175.00 CHF,-,Bauteilladen Winterthur,2022-04-16
moebel-einrichtungen-45,Beistelltisch Wohnzimmer,Angebotsnummer: 79824,200.00 CHF,-,Bauteile Zürich,2022-04-16
moebel-einrichtungen-45,doppel-Einbauschrank antik gestämmt,Angebotsnummer: 79632,475.00 CHF,-,Bauteilladen Winterthur,2022-04-16
moebel-einrichtungen-45,Mosaik-Theke mit Unterbaukästen,Angebotsnummer: 79285,3000.00 CHF,-,Griesbach GmbH,2022-04-16
moebel-einrichtungen-45,Regale aus alten Schlitten.,Angebotsnummer: 78837,390.00 CHF,-,Artantic,2022-04-16
moebel-einrichtungen-45,Kunstharztischplatte mit Futtertrogwand,Angebotsnummer: 78836,990.00 CHF,-,Artantic,2022-04-16
moebel-einrichtungen-45,Münz/Kartenschloss für Spinde,Angebotsnummer: 78347,50.00 CHF,-,Daniel Dähler,2022-04-16
moebel-einrichtungen-45,Couchtisch aus echtem Teakholz,Angebotsnummer: 78201,400.00 CHF,-,Manon,2022-04-16
moebel-einrichtungen-45,Sackwaage rollbar bis 250 KG,Angebotsnummer: 77922,375.00 CHF,-,Bauteilladen Winterthur,2022-04-16
moebel-einrichtungen-45,AWESO Wandregal,Angebotsnummer: 77736,125.00 CHF,-,Bauteilladen Winterthur,2022-04-16
moebel-einrichtungen-45,elektr. Paketwaage von BUSCH,Angebotsnummer: 77389,195.00 CHF,-,Bauteilladen Winterthur,2022-04-16
moebel-einrichtungen-45,Massivholztablare alt,Angebotsnummer: 76887,5.00 CHF,-,Bauteilladen Winterthur,2022-04-16
moebel-einrichtungen-45,Hochwertige Gartenmöbel / Terrassenmöbel,Angebotsnummer: 76851,640.00 CHF,-,Gabriele Vinciguerra,2022-04-16
moebel-einrichtungen-45,Massivholz Schrank mit Spiegel,Angebotsnummer: 75479,350.00 CHF,-,Bauteilladen Winterthur,2022-04-16
moebel-einrichtungen-45,2 fl Anbauschrank,Angebotsnummer: 75394,350.00 CHF,-,Bauteilladen Winterthur,2022-04-16
moebel-einrichtungen-45,Konferenztisch (B: 420cm),Angebotsnummer: 73840,600.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
moebel-einrichtungen-45,VINTAGE KÜCHENBUFFET,Angebotsnummer: 70492,800.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
moebel-einrichtungen-45,Pinwand,Angebotsnummer: 65204,75.00 CHF,-,Bauteilladen Winterthur,2022-04-16
kuechen-gastronomie-38,MIELE Einbau-Backofen,Angebotsnummer: 83103,500.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
kuechen-gastronomie-38,Einbaukühlschrank 55cm,Angebotsnummer: 83101,220.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Einbaukühlschrank 55cm,Angebotsnummer: 83099,70.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Geschirrspüler 60cm / 2018,Angebotsnummer: 83096,390.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Kühlschrank 55/76 cm,Angebotsnummer: 83091,70.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Waschbecken,Angebotsnummer: 83089,60.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Küchenspüle mit Glaskeramik,Angebotsnummer: 83087,120.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Küchenspüle Waschbecken mit Armatur,Angebotsnummer: 83084,90.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Küchenspüle Waschbecken ohne Armatur,Angebotsnummer: 83083,80.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,"Küchenspüle Waschbecken, Lavabo",Angebotsnummer: 83079,70.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,"Küchenspüle Waschbecken, Lavabo",Angebotsnummer: 83078,80.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Mikrowelle+Dampfabzug 2-In-1,Angebotsnummer: 83067,50.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Keramik-/Steintrog,Angebotsnummer: 83065,170.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,V-ZUG Glaskeramikkochfeld QuickLight,Angebotsnummer: 83061,200.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
kuechen-gastronomie-38,Backofen V-Zug 55/76 cm,Angebotsnummer: 83060,250.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Kochfeld / Electrolux,Angebotsnummer: 83055,100.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Einbaukühlschrank 55cm,Angebotsnummer: 83053,60.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Geschirrspüler 55cm/Jg:2011,Angebotsnummer: 83051,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Einbaukühlschrank 55cm,Angebotsnummer: 83047,220.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Induktions-Kochfeld 77cm,Angebotsnummer: 83046,449.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Nischenküche ohne Geräte,Angebotsnummer: 83044,300.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
kuechen-gastronomie-38,Einbaukühlschrank 55cm,Angebotsnummer: 83040,220.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,V-Zug Dunstabzug DF-SL5,Angebotsnummer: 83032,80.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
kuechen-gastronomie-38,Arbeits-/ Abdeckplatte Granit ,Angebotsnummer: 83024,200.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Glaskeramik Electrolux,Angebotsnummer: 83023,80.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Geschirrspüler Gehrig ,Angebotsnummer: 83017,200.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Geschirrspüler 55cm,Angebotsnummer: 83001,150.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Dampfabzug Electrolux,Angebotsnummer: 82997,100.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Glaskeramik V-ZUG,Angebotsnummer: 82988,50.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Glaskeramik Siemens,Angebotsnummer: 82985,80.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Glaskeramik Electrolux,Angebotsnummer: 82984,80.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Backofen V-Zug,Angebotsnummer: 82983,120.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Einbaubackofen 55cm,Angebotsnummer: 82981,250.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Backofen Siemens,Angebotsnummer: 82977,100.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Backofen V-Zug,Angebotsnummer: 82976,120.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Glaskeramik V-ZUG,Angebotsnummer: 82975,80.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Geschirrspüler Electrolux,Angebotsnummer: 82974,180.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Steamer Electrolux,Angebotsnummer: 82970,200.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Backofen V-Zug,Angebotsnummer: 82969,120.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Dunstabzug 55cm/ Neu!,Angebotsnummer: 82967,200.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Geschirrspüler 55cm/ Jg: 2016,Angebotsnummer: 82966,270.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,GEHRIG Gläserspülmaschine,Angebotsnummer: 82948,475.00 CHF,-,Bauteilladen Winterthur,2022-04-16
kuechen-gastronomie-38,Geschirrspüler 55cm/Jg:2007,Angebotsnummer: 82946,150.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Gastrofilterkaffeemasch. u Teeewasser,Angebotsnummer: 82945,450.00 CHF,-,Bauteilladen Winterthur,2022-04-16
kuechen-gastronomie-38,Dampfabzug Electrolux,Angebotsnummer: 82939,150.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Glaskeramik V-ZUG,Angebotsnummer: 82934,80.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Backofen Electrolux,Angebotsnummer: 82933,150.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Glaskeramik Siemens,Angebotsnummer: 82932,80.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Glaskeramik Bauknecht,Angebotsnummer: 82931,60.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Glaskeramik V-ZUG,Angebotsnummer: 82930,80.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Backofen V-Zug,Angebotsnummer: 82929,150.00 CHF,-,Bauteile Zürich,2022-04-16
kuechen-gastronomie-38,Dunstabzugshaube,Angebotsnummer: 82923,60.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Steamer/Dampfgarofen,Angebotsnummer: 82922,220.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Einbaukühlschrank 60cm,Angebotsnummer: 82916,240.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Kühl-/Gefrierkombination 2-Türig,Angebotsnummer: 82915,320.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Einbauherd+Glaskeramikkochfeld 55cm,Angebotsnummer: 82913,350.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Einbauherd+Glaskeramikkochfeld 55cm,Angebotsnummer: 82905,330.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
kuechen-gastronomie-38,Neuwertige Küche,Angebotsnummer: 82893,2500.00 CHF,-,Rimini,2022-04-16
kuechen-gastronomie-38,"V-ZUG Kühl-/Gefriergerät, Komfort 60i",Angebotsnummer: 82890,300.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
kuechen-gastronomie-38,V-ZUG Kühl-/Gefriergerät Ideal 60i,Angebotsnummer: 82889,300.00 CHF,-,GGZ@Work-Bauteilladen,2022-04-16
kuechen-gastronomie-38,Backofen Electrolux,Angebotsnummer: 82874,349.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
kuechen-gastronomie-38,Backofen Siemens,Angebotsnummer: 82872,279.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
kuechen-gastronomie-38,Backofen V-Zug,Angebotsnummer: 82870,229.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
kuechen-gastronomie-38,Kochfeld Electrolux,Angebotsnummer: 82869,299.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
kuechen-gastronomie-38,Kühlschrank Electrolux,Angebotsnummer: 82868,179.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
kuechen-gastronomie-38,Kühlschrank V-Zug,Angebotsnummer: 82866,209.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
kuechen-gastronomie-38,Kühlschrank V-Zug,Angebotsnummer: 82865,299.90 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
kuechen-gastronomie-38,prakt. neuwertige Einbauküche m Insel,Angebotsnummer: 82861,3950.00 CHF,-,Bauteilladen Winterthur,2022-04-16
kuechen-gastronomie-38,Kühlschrank Siemens,Angebotsnummer: 82860,159.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
kuechen-gastronomie-38,Kühlschrank V-Zug,Angebotsnummer: 82859,319.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-16
sanitaer-48,Gratis! 2x Laufen Lavabo,Angebotsnummer: 83104,0.00 CHF,-,DigitalmaterialAG,2022-04-16
sanitaer-48,Badmöbel mit Aufsatzwaschbecken,Angebotsnummer: 83102,350.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
sanitaer-48,Lavabo,Angebotsnummer: 83098,45.00 CHF,-,Betty,2022-04-16
sanitaer-48,Spiegelschrank,Angebotsnummer: 83086,80.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Wand WC,Angebotsnummer: 83080,60.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Trennwand Pissoir,Angebotsnummer: 83077,30.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Duschsitz Wandmontage,Angebotsnummer: 83076,40.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,V ZUG Unimatic T Waschmasch MFH JG 2010,Angebotsnummer: 83058,750.00 CHF,-,Bauteilladen Winterthur,2022-04-16
sanitaer-48,Badezimmer-Set 3-Teilig/80er,Angebotsnummer: 83049,249.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
sanitaer-48,Badezimmer-Set 2-teilig,Angebotsnummer: 83025,329.99 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
sanitaer-48,Hygienenbeutel Box,Angebotsnummer: 83021,40.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Lavabo ohne Armatur,Angebotsnummer: 83019,30.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Lavabo mit Armatur,Angebotsnummer: 83016,40.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Lavabo ohne Armatur,Angebotsnummer: 83015,30.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Wand WC Ideal Standard,Angebotsnummer: 83014,60.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Spülkasten,Angebotsnummer: 83013,20.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Spülkasten,Angebotsnummer: 83012,20.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Stand WC Laufen,Angebotsnummer: 83009,60.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Stand WC Laufen ,Angebotsnummer: 83008,60.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Lavabo (Laufen),Angebotsnummer: 83002,100.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-16
sanitaer-48,Spülkasten,Angebotsnummer: 82996,20.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Lavabo schwarz ohne Armatur ,Angebotsnummer: 82995,40.00 CHF,-,Bauteile Zürich,2022-04-16
sanitaer-48,Lavabo,Angebotsnummer: 82994,40.00 CHF,-,Bauteile Zürich,2022-04-16
